stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
B_15_30s_clip_separation,274.28,None,0.0,None
B_15_30s_clip_separation,274.781,None,0.0,None
B_15_30s_clip_separation,275.281,None,0.0,None
B_15_30s_clip_separation,275.782,None,0.0,None
B_15_30s_clip_separation,276.282,None,0.0,None
B_15_30s_clip_separation,276.783,None,0.0,None
B_15_30s_clip_separation,277.283,None,0.0,None
B_15_30s_clip_separation,277.784,None,0.0,None
B_15_30s_clip_separation,278.284,None,0.0,None
B_15_30s_clip_separation,278.785,None,0.0,None
B_15_30s_clip_separation,279.285,None,0.0,None
B_15_30s_clip_separation,279.786,None,0.0,None
B_15_30s_clip_separation,280.286,None,0.0,None
B_15_30s_clip_separation,280.787,None,0.0,None
B_15_30s_clip_separation,281.287,None,0.0,None
B_15_30s_clip_separation,281.788,None,0.0,None
B_15_30s_clip_separation,282.288,None,0.0,None
B_15_30s_clip_separation,282.792,None,0.0,None
B_15_30s_clip_separation,283.308,None,0.0,None
B_15_30s_clip_separation,283.817,None,0.0,None
B_15_30s_clip_separation,284.318,None,0.0,None
B_15_30s_clip_separation,284.824,None,0.0,None
C_full_separation,0.031,None,0.0,None
C_full_separation,0.555,None,0.0,None
C_full_separation,1.284,None,0.0,None
C_full_separation,1.786,None,0.0,None
C_full_separation,2.287,None,0.0,None
C_full_separation,2.787,None,0.0,None
C_full_separation,3.288,None,0.0,None
C_full_separation,3.788,None,0.0,None
C_full_separation,4.289,None,0.0,None
C_full_separation,4.789,None,0.0,None
C_full_separation,5.289,None,0.0,None
C_full_separation,5.79,None,0.0,None
C_full_separation,6.291,None,0.0,None
C_full_separation,6.791,None,0.0,None
C_full_separation,7.292,None,0.0,None
C_full_separation,7.792,None,0.0,None
C_full_separation,8.293,None,0.0,None
C_full_separation,8.795,None,0.0,None
C_full_separation,9.295,None,0.0,None
C_full_separation,9.814,None,0.0,None
C_full_separation,10.315,None,0.0,None
C_full_separation,10.815,None,0.0,None
C_full_separation,11.317,None,0.0,None
C_full_separation,11.823,None,0.0,None
C_full_separation,12.329,None,0.0,None
C_full_separation,12.835,None,0.0,None
C_full_separation,13.336,None,0.0,None
C_full_separation,13.843,None,0.0,None
C_full_separation,14.344,None,0.0,None
C_full_separation,14.844,None,0.0,None
C_full_separation,15.345,None,0.0,None
C_full_separation,15.847,None,0.0,None
C_full_separation,16.351,None,0.0,None
C_full_separation,16.861,None,0.0,None
C_full_separation,17.362,None,0.0,None
C_full_separation,17.862,None,0.0,None
C_full_separation,18.363,None,0.0,None
C_full_separation,18.864,None,0.0,None
C_full_separation,19.37,None,0.0,None
C_full_separation,19.919,None,0.0,None
C_full_separation,20.427,None,0.0,None
C_full_separation,20.935,None,0.0,None
C_full_separation,21.438,None,0.0,None
C_full_separation,21.941,None,0.0,None
C_full_separation,22.442,None,0.0,None
C_full_separation,22.942,None,0.0,None
C_full_separation,23.443,None,0.0,None
C_full_separation,23.943,None,0.0,None
C_full_separation,24.444,None,0.0,None
C_full_separation,24.944,None,0.0,None
C_full_separation,25.447,None,0.0,None
C_full_separation,25.947,None,0.0,None
C_full_separation,26.448,None,0.0,None
C_full_separation,26.948,None,0.0,None
C_full_separation,27.449,None,0.0,None
C_full_separation,27.95,None,0.0,None
C_full_separation,28.451,None,0.0,None
C_full_separation,28.952,None,0.0,None
C_full_separation,29.453,None,0.0,None
C_full_separation,29.954,None,0.0,None
C_full_separation,30.455,None,0.0,None
C_full_separation,30.955,None,0.0,None
C_full_separation,31.456,None,0.0,None
C_full_separation,31.956,None,0.0,None
C_full_separation,32.459,None,0.0,None
C_full_separation,32.959,None,0.0,None
C_full_separation,33.46,None,0.0,None
C_full_separation,33.963,None,0.0,None
C_full_separation,34.466,None,0.0,None
C_full_separation,34.966,None,0.0,None
C_full_separation,35.468,None,0.0,None
C_full_separation,35.969,None,0.0,None
C_full_separation,36.471,None,0.0,None
C_full_separation,36.971,None,0.0,None
C_full_separation,37.472,None,0.0,None
C_full_separation,37.972,None,0.0,None
C_full_separation,38.474,None,0.0,None
C_full_separation,38.975,None,0.0,None
C_full_separation,39.476,None,0.0,None
C_full_separation,39.976,None,0.0,None
C_full_separation,40.477,None,0.0,None
C_full_separation,40.977,None,0.0,None
C_full_separation,41.478,None,0.0,None
C_full_separation,41.979,None,0.0,None
C_full_separation,42.479,None,0.0,None
C_full_separation,42.98,None,0.0,None
C_full_separation,43.481,None,0.0,None
C_full_separation,43.982,None,0.0,None
C_full_separation,44.483,None,0.0,None
C_full_separation,44.984,None,0.0,None
C_full_separation,45.484,None,0.0,None
C_full_separation,45.985,None,0.0,None
C_full_separation,46.485,None,0.0,None
C_full_separation,46.986,None,0.0,None
C_full_separation,47.487,None,0.0,None
C_full_separation,47.987,None,0.0,None
C_full_separation,48.488,None,0.0,None
C_full_separation,48.989,None,0.0,None
C_full_separation,49.49,None,0.0,None
C_full_separation,49.991,None,0.0,None
C_full_separation,50.493,None,0.0,None
C_full_separation,50.994,None,0.0,None
C_full_separation,51.494,None,0.0,None
C_full_separation,51.995,None,0.0,None
C_full_separation,52.495,None,0.0,None
C_full_separation,52.996,None,0.0,None
C_full_separation,53.498,None,0.0,None
C_full_separation,53.998,None,0.0,None
C_full_separation,54.499,None,0.0,None
C_full_separation,54.999,None,0.0,None
C_full_separation,55.502,None,0.0,None
C_full_separation,56.003,None,0.0,None
C_full_separation,56.504,None,0.0,None
C_full_separation,57.004,None,0.0,None
C_full_separation,57.505,None,0.0,None
C_full_separation,58.006,None,0.0,None
C_full_separation,58.507,None,0.0,None
C_full_separation,59.008,None,0.0,None
C_full_separation,59.508,None,0.0,None
C_full_separation,60.009,None,0.0,None
C_full_separation,60.509,None,0.0,None
C_full_separation,61.022,None,0.0,None
C_full_separation,61.526,None,0.0,None
C_full_separation,62.034,None,0.0,None
C_full_separation,62.541,None,0.0,None
C_full_separation,63.041,None,0.0,None
C_full_separation,63.544,None,0.0,None
C_full_separation,64.044,None,0.0,None
C_full_separation,64.545,None,0.0,None
C_full_separation,65.045,None,0.0,None
C_full_separation,65.546,None,0.0,None
C_full_separation,66.047,None,0.0,None
C_full_separation,66.548,None,0.0,None
C_full_separation,67.048,None,0.0,None
C_full_separation,67.562,None,0.0,None
C_full_separation,68.063,None,0.0,None
C_full_separation,68.569,None,0.0,None
C_full_separation,69.069,None,0.0,None
C_full_separation,69.573,None,0.0,None
C_full_separation,70.085,None,0.0,None
C_full_separation,70.615,None,0.0,None
C_full_separation,71.121,None,0.0,None
C_full_separation,71.623,None,0.0,None
C_full_separation,72.124,None,0.0,None
C_full_separation,72.624,None,0.0,None
C_full_separation,73.126,None,0.0,None
C_full_separation,73.626,None,0.0,None
C_full_separation,74.127,None,0.0,None
C_full_separation,74.627,None,0.0,None
C_full_separation,75.128,None,0.0,None
C_full_separation,75.633,None,0.0,None
C_full_separation,76.143,None,0.0,None
C_full_separation,76.644,None,0.0,None
C_full_separation,77.144,None,0.0,None
C_full_separation,77.647,None,0.0,None
C_full_separation,78.147,None,0.0,None
C_full_separation,78.648,None,0.0,None
C_full_separation,79.151,None,0.0,None
C_full_separation,79.651,None,0.0,None
C_full_separation,80.152,None,0.0,None
C_full_separation,80.652,None,0.0,None
C_full_separation,81.153,None,0.0,None
C_full_separation,81.653,None,0.0,None
C_full_separation,82.155,None,0.0,None
C_full_separation,82.656,None,0.0,None
C_full_separation,83.157,None,0.0,None
C_full_separation,83.658,None,0.0,None
C_full_separation,84.159,None,0.0,None
C_full_separation,84.66,None,0.0,None
C_full_separation,85.162,None,0.0,None
C_full_separation,85.664,None,0.0,None
C_full_separation,86.165,None,0.0,None
C_full_separation,86.665,None,0.0,None
C_full_separation,87.167,None,0.0,None
C_full_separation,87.667,None,0.0,None
C_full_separation,88.168,None,0.0,None
C_full_separation,88.668,None,0.0,None
C_full_separation,89.169,None,0.0,None
C_full_separation,89.669,None,0.0,None
C_full_separation,90.17,None,0.0,None
C_full_separation,90.672,None,0.0,None
C_full_separation,91.173,None,0.0,None
C_full_separation,91.675,None,0.0,None
C_full_separation,92.175,None,0.0,None
C_full_separation,92.676,None,0.0,None
C_full_separation,93.176,None,0.0,None
C_full_separation,93.677,None,0.0,None
C_full_separation,94.178,None,0.0,None
C_full_separation,94.678,None,0.0,None
C_full_separation,95.179,None,0.0,None
C_full_separation,95.679,None,0.0,None
C_full_separation,96.18,None,0.0,None
C_full_separation,96.681,None,0.0,None
C_full_separation,97.183,None,0.0,None
C_full_separation,97.683,None,0.0,None
C_full_separation,98.184,None,0.0,None
C_full_separation,98.685,None,0.0,None
C_full_separation,99.185,None,0.0,None
C_full_separation,99.686,None,0.0,None
C_full_separation,100.186,None,0.0,None
C_full_separation,100.686,None,0.0,None
C_full_separation,101.187,None,0.0,None
C_full_separation,101.688,None,0.0,None
C_full_separation,102.188,None,0.0,None
C_full_separation,102.69,None,0.0,None
C_full_separation,103.191,None,0.0,None
C_full_separation,103.692,None,0.0,None
C_full_separation,104.192,None,0.0,None
C_full_separation,104.695,None,0.0,None
C_full_separation,105.197,None,0.0,None
C_full_separation,105.703,None,0.0,None
C_full_separation,106.208,None,0.0,None
C_full_separation,106.71,None,0.0,None
C_full_separation,107.211,None,0.0,None
C_full_separation,107.712,None,0.0,None
C_full_separation,108.212,None,0.0,None
C_full_separation,108.713,None,0.0,None
C_full_separation,109.214,None,0.0,None
C_full_separation,109.717,None,0.0,None
C_full_separation,110.218,None,0.0,None
C_full_separation,110.718,None,0.0,None
C_full_separation,111.219,None,0.0,None
C_full_separation,111.719,None,0.0,None
C_full_separation,112.22,None,0.0,None
C_full_separation,112.72,None,0.0,None
C_full_separation,113.221,None,0.0,None
C_full_separation,113.721,None,0.0,None
C_full_separation,114.222,None,0.0,None
C_full_separation,114.722,None,0.0,None
C_full_separation,115.249,None,0.0,None
C_full_separation,115.75,None,0.0,None
C_full_separation,116.251,None,0.0,None
C_full_separation,116.752,None,0.0,None
C_full_separation,117.253,None,0.0,None
C_full_separation,117.754,None,0.0,None
C_full_separation,118.255,None,0.0,None
C_full_separation,118.756,None,0.0,None
C_full_separation,119.257,None,0.0,None
C_full_separation,119.757,None,0.0,None
C_full_separation,120.258,None,0.0,None
C_full_separation,120.758,None,0.0,None
C_full_separation,121.264,None,0.0,None
C_full_separation,121.768,None,0.0,None
C_full_separation,122.269,None,0.0,None
C_full_separation,122.769,None,0.0,None
C_full_separation,123.27,None,0.0,None
C_full_separation,123.771,None,0.0,None
C_full_separation,124.271,None,0.0,None
C_full_separation,124.773,None,0.0,None
C_full_separation,125.274,None,0.0,None
C_full_separation,125.775,None,0.0,None
C_full_separation,126.276,None,0.0,None
C_full_separation,126.778,None,0.0,None
C_full_separation,127.28,None,0.0,None
C_full_separation,127.782,None,0.0,None
C_full_separation,128.284,None,0.0,None
C_full_separation,128.785,None,0.0,None
C_full_separation,129.287,None,0.0,None
C_full_separation,129.791,None,0.0,None
C_full_separation,130.292,None,0.0,None
C_full_separation,130.793,None,0.0,None
C_full_separation,131.293,None,0.0,None
C_full_separation,131.794,None,0.0,None
C_full_separation,132.298,None,0.0,None
C_full_separation,132.801,None,0.0,None
C_full_separation,133.301,None,0.0,None
C_full_separation,133.803,None,0.0,None
C_full_separation,134.304,None,0.0,None
C_full_separation,134.805,None,0.0,None
C_full_separation,135.306,None,0.0,None
C_full_separation,135.807,None,0.0,None
C_full_separation,136.308,None,0.0,None
C_full_separation,136.808,None,0.0,None
C_full_separation,137.309,None,0.0,None
C_full_separation,137.81,None,0.0,None
C_full_separation,138.31,None,0.0,None
C_full_separation,138.812,None,0.0,None
C_full_separation,139.313,None,0.0,None
C_full_separation,139.815,None,0.0,None
C_full_separation,140.315,None,0.0,None
C_full_separation,140.816,None,0.0,None
C_full_separation,141.316,None,0.0,None
C_full_separation,141.823,None,0.0,None
C_full_separation,142.324,None,0.0,None
C_full_separation,142.826,None,0.0,None
C_full_separation,143.326,None,0.0,None
C_full_separation,143.828,None,0.0,None
C_full_separation,144.328,None,0.0,None
C_full_separation,144.828,None,0.0,None
C_full_separation,145.329,None,0.0,None
C_full_separation,145.829,None,0.0,None
C_full_separation,146.33,None,0.0,None
C_full_separation,146.83,None,0.0,None
C_full_separation,147.332,None,0.0,None
C_full_separation,147.833,None,0.0,None
C_full_separation,148.333,None,0.0,None
C_full_separation,148.834,None,0.0,None
C_full_separation,149.335,None,0.0,None
C_full_separation,149.836,None,0.0,None
C_full_separation,150.337,None,0.0,None
C_full_separation,150.838,None,0.0,None
C_full_separation,151.338,None,0.0,None
C_full_separation,151.839,None,0.0,None
C_full_separation,152.339,None,0.0,None
C_full_separation,152.84,None,0.0,None
C_full_separation,153.341,None,0.0,None
C_full_separation,153.842,None,0.0,None
C_full_separation,154.343,None,0.0,None
C_full_separation,154.843,None,0.0,None
C_full_separation,155.344,None,0.0,None
C_full_separation,155.844,None,0.0,None
C_full_separation,156.344,None,0.0,None
C_full_separation,156.845,None,0.0,None
C_full_separation,157.346,None,0.0,None
C_full_separation,157.846,None,0.0,None
C_full_separation,158.363,None,0.0,None
C_full_separation,158.871,None,0.0,None
C_full_separation,159.375,None,0.0,None
C_full_separation,159.875,None,0.0,None
C_full_separation,160.376,None,0.0,None
C_full_separation,160.877,None,0.0,None
C_full_separation,161.377,None,0.0,None
C_full_separation,161.878,None,0.0,None
C_full_separation,162.379,None,0.0,None
C_full_separation,162.879,None,0.0,None
C_full_separation,163.38,None,0.0,None
C_full_separation,163.881,None,0.0,None
C_full_separation,164.382,None,0.0,None
C_full_separation,164.886,None,0.0,None
C_full_separation,165.39,None,0.0,None
C_full_separation,165.893,None,0.0,None
C_full_separation,166.395,None,0.0,None
C_full_separation,166.9,None,0.0,None
C_full_separation,167.401,None,0.0,None
C_full_separation,167.902,None,0.0,None
C_full_separation,168.404,None,0.0,None
C_full_separation,168.904,None,0.0,None
C_full_separation,169.404,None,0.0,None
C_full_separation,169.905,None,0.0,None
C_full_separation,170.409,None,0.0,None
C_full_separation,170.911,None,0.0,None
C_full_separation,171.414,None,0.0,None
C_full_separation,171.916,None,0.0,None
C_full_separation,172.416,None,0.0,None
C_full_separation,172.917,None,0.0,None
C_full_separation,173.418,None,0.0,None
C_full_separation,173.919,None,0.0,None
C_full_separation,174.42,None,0.0,None
C_full_separation,174.921,None,0.0,None
C_full_separation,175.423,None,0.0,None
C_full_separation,175.924,None,0.0,None
C_full_separation,176.426,None,0.0,None
C_full_separation,176.926,None,0.0,None
C_full_separation,177.427,None,0.0,None
C_full_separation,177.927,None,0.0,None
C_full_separation,178.429,None,0.0,None
C_full_separation,178.93,None,0.0,None
C_full_separation,179.431,None,0.0,None
C_full_separation,179.931,None,0.0,None
C_full_separation,180.434,None,0.0,None
C_full_separation,180.942,None,0.0,None
C_full_separation,181.443,None,0.0,None
C_full_separation,181.955,None,0.0,None
C_full_separation,182.456,None,0.0,None
C_full_separation,182.958,None,0.0,None
C_full_separation,183.46,None,0.0,None
C_full_separation,183.96,None,0.0,None
C_full_separation,184.461,None,0.0,None
C_full_separation,184.962,None,0.0,None
C_full_separation,185.463,None,0.0,None
C_full_separation,185.964,None,0.0,None
C_full_separation,186.464,None,0.0,None
C_full_separation,186.965,None,0.0,None
C_full_separation,187.465,None,0.0,None
C_full_separation,187.966,None,0.0,None
C_full_separation,188.467,None,0.0,None
C_full_separation,188.967,None,0.0,None
C_full_separation,189.468,None,0.0,None
C_full_separation,189.969,None,0.0,None
C_full_separation,190.47,None,0.0,None
C_full_separation,190.97,None,0.0,None
C_full_separation,191.471,None,0.0,None
C_full_separation,191.971,None,0.0,None
C_full_separation,192.472,None,0.0,None
C_full_separation,192.973,None,0.0,None
C_full_separation,193.473,None,0.0,None
C_full_separation,193.975,None,0.0,None
C_full_separation,194.475,None,0.0,None
C_full_separation,194.976,None,0.0,None
C_full_separation,195.476,None,0.0,None
C_full_separation,195.977,None,0.0,None
C_full_separation,196.479,None,0.0,None
C_full_separation,196.994,None,0.0,None
C_full_separation,197.496,None,0.0,None
C_full_separation,197.996,None,0.0,None
C_full_separation,198.497,None,0.0,None
C_full_separation,198.997,None,0.0,None
C_full_separation,199.498,None,0.0,None
C_full_separation,199.998,None,0.0,None
C_full_separation,200.499,None,0.0,None
C_full_separation,200.999,None,0.0,None
C_full_separation,201.5,None,0.0,None
C_full_separation,202.001,None,0.0,None
C_full_separation,202.501,None,0.0,None
C_full_separation,203.002,None,0.0,None
C_full_separation,203.502,None,0.0,None
C_full_separation,204.004,None,0.0,None
C_full_separation,204.514,None,0.0,None
C_full_separation,205.096,None,0.0,None
C_full_separation,205.62,None,0.0,None
C_full_separation,206.121,None,0.0,None
C_full_separation,206.621,None,0.0,None
C_full_separation,207.122,None,0.0,None
C_full_separation,207.622,None,0.0,None
C_full_separation,208.123,None,0.0,None
C_full_separation,208.624,None,0.0,None
C_full_separation,209.125,None,0.0,None
C_full_separation,209.625,None,0.0,None
C_full_separation,210.127,None,0.0,None
C_full_separation,210.63,None,0.0,None
C_full_separation,211.13,None,0.0,None
C_full_separation,211.631,None,0.0,None
C_full_separation,212.131,None,0.0,None
C_full_separation,212.632,None,0.0,None
C_full_separation,213.133,None,0.0,None
C_full_separation,213.633,None,0.0,None
C_full_separation,214.133,None,0.0,None
C_full_separation,214.634,None,0.0,None
C_full_separation,215.135,None,0.0,None
C_full_separation,215.636,None,0.0,None
C_full_separation,216.137,None,0.0,None
C_full_separation,216.637,None,0.0,None
C_full_separation,217.138,None,0.0,None
C_full_separation,217.639,None,0.0,None
C_full_separation,218.14,None,0.0,None
C_full_separation,218.641,None,0.0,None
C_full_separation,219.142,None,0.0,None
C_full_separation,219.642,None,0.0,None
C_full_separation,220.143,None,0.0,None
C_full_separation,220.644,None,0.0,None
C_full_separation,221.144,None,0.0,None
C_full_separation,221.645,None,0.0,None
C_full_separation,222.155,None,0.0,None
C_full_separation,222.655,None,0.0,None
C_full_separation,223.155,None,0.0,None
C_full_separation,223.656,None,0.0,None
C_full_separation,224.158,None,0.0,None
C_full_separation,224.662,None,0.0,None
C_full_separation,225.163,None,0.0,None
C_full_separation,225.663,None,0.0,None
C_full_separation,226.165,None,0.0,None
C_full_separation,226.666,None,0.0,None
C_full_separation,227.168,None,0.0,None
C_full_separation,227.671,None,0.0,None
C_full_separation,228.307,None,0.0,None
C_full_separation,228.808,None,0.0,None
C_full_separation,229.309,None,0.0,None
C_full_separation,229.81,None,0.0,None
C_full_separation,230.31,None,0.0,None
C_full_separation,230.811,None,0.0,None
C_full_separation,231.311,None,0.0,None
C_full_separation,231.812,None,0.0,None
C_full_separation,232.312,None,0.0,None
C_full_separation,232.813,None,0.0,None
C_full_separation,233.313,None,0.0,None
C_full_separation,233.814,None,0.0,None
C_full_separation,234.314,None,0.0,None
C_full_separation,234.815,None,0.0,None
C_full_separation,235.315,None,0.0,None
C_full_separation,235.816,None,0.0,None
C_full_separation,236.317,None,0.0,None
C_full_separation,236.819,None,0.0,None
C_full_separation,237.32,None,0.0,None
C_full_separation,237.82,None,0.0,None
C_full_separation,238.321,None,0.0,None
C_full_separation,238.822,None,0.0,None
C_full_separation,239.323,None,0.0,None
C_full_separation,239.824,None,0.0,None
C_full_separation,240.324,None,0.0,None
C_full_separation,240.825,None,0.0,None
C_full_separation,241.325,None,0.0,None
C_full_separation,241.826,None,0.0,None
C_full_separation,242.327,None,0.0,None
C_full_separation,242.828,None,0.0,None
C_full_separation,243.329,None,0.0,None
C_full_separation,243.829,None,0.0,None
C_full_separation,244.334,None,0.0,None
C_full_separation,244.834,None,0.0,None
C_full_separation,245.335,None,0.0,None
C_full_separation,245.835,None,0.0,None
C_full_separation,246.336,None,0.0,None
C_full_separation,246.836,None,0.0,None
C_full_separation,247.337,None,0.0,None
C_full_separation,247.837,None,0.0,None
C_full_separation,248.338,None,0.0,None
C_full_separation,248.839,None,0.0,None
C_full_separation,249.357,None,0.0,None
C_full_separation,249.898,None,0.0,None
C_full_separation,250.399,None,0.0,None
C_full_separation,250.913,None,0.0,None
C_full_separation,251.418,None,0.0,None
C_full_separation,251.92,None,0.0,None
C_full_separation,252.424,None,0.0,None
C_full_separation,252.947,None,0.0,None
C_full_separation,253.453,None,0.0,None
C_full_separation,253.954,None,0.0,None
C_full_separation,254.454,None,0.0,None
C_full_separation,254.955,None,0.0,None
C_full_separation,255.457,None,0.0,None
C_full_separation,255.958,None,0.0,None
C_full_separation,256.46,None,0.0,None
C_full_separation,256.961,None,0.0,None
C_full_separation,257.463,None,0.0,None
C_full_separation,257.964,None,0.0,None
C_full_separation,258.467,None,0.0,None
C_full_separation,258.968,None,0.0,None
C_full_separation,259.471,None,0.0,None
C_full_separation,259.975,None,0.0,None
C_full_separation,260.476,None,0.0,None
C_full_separation,260.977,None,0.0,None
C_full_separation,261.477,None,0.0,None
C_full_separation,261.98,None,0.0,None
C_full_separation,262.481,None,0.0,None
C_full_separation,262.981,None,0.0,None
C_full_separation,263.482,None,0.0,None
C_full_separation,263.983,None,0.0,None
C_full_separation,264.483,None,0.0,None
C_full_separation,264.984,None,0.0,None
C_full_separation,265.485,None,0.0,None
C_full_separation,265.985,None,0.0,None
C_full_separation,266.486,None,0.0,None
C_full_separation,266.986,None,0.0,None
C_full_separation,267.487,None,0.0,None
C_full_separation,267.987,None,0.0,None
C_full_separation,268.488,None,0.0,None
C_full_separation,268.991,None,0.0,None
C_full_separation,269.491,None,0.0,None
C_full_separation,269.992,None,0.0,None
C_full_separation,270.493,None,0.0,None
C_full_separation,270.993,None,0.0,None
C_full_separation,271.494,None,0.0,None
C_full_separation,271.995,None,0.0,None
C_full_separation,272.496,None,0.0,None
C_full_separation,272.996,None,0.0,None
C_full_separation,273.497,None,0.0,None
C_full_separation,273.997,None,0.0,None
C_full_separation,274.498,None,0.0,None
C_full_separation,274.999,None,0.0,None
C_full_separation,275.499,None,0.0,None
C_full_separation,276.0,None,0.0,None
C_full_separation,276.501,None,0.0,None
C_full_separation,277.001,None,0.0,None
C_full_separation,277.502,None,0.0,None
C_full_separation,278.003,None,0.0,None
C_full_separation,278.504,None,0.0,None
C_full_separation,279.004,None,0.0,None
C_full_separation,279.505,None,0.0,None
C_full_separation,280.006,None,0.0,None
C_full_separation,280.507,None,0.0,None
C_full_separation,281.007,None,0.0,None
C_full_separation,281.508,None,0.0,None
C_full_separation,282.008,None,0.0,None
C_full_separation,282.509,None,0.0,None
C_full_separation,283.009,None,0.0,None
C_full_separation,283.51,None,0.0,None
C_full_separation,284.01,None,0.0,None
C_full_separation,284.512,None,0.0,None
C_full_separation,285.015,None,0.0,None
C_full_separation,285.515,None,0.0,None
C_full_separation,286.016,None,0.0,None
C_full_separation,286.517,None,0.0,None
C_full_separation,287.017,None,0.0,None
C_full_separation,287.518,None,0.0,None
C_full_separation,288.019,None,0.0,None
C_full_separation,288.519,None,0.0,None
C_full_separation,289.02,None,0.0,None
C_full_separation,289.521,None,0.0,None
C_full_separation,290.035,None,0.0,None
C_full_separation,290.55,None,0.0,None
C_full_separation,291.05,None,0.0,None
C_full_separation,291.551,None,0.0,None
C_full_separation,292.052,None,0.0,None
C_full_separation,292.553,None,0.0,None
C_full_separation,293.053,None,0.0,None
C_full_separation,293.554,None,0.0,None
C_full_separation,294.054,None,0.0,None
C_full_separation,294.564,None,0.0,None
C_full_separation,295.111,None,0.0,None
C_full_separation,295.612,None,0.0,None
C_full_separation,296.113,None,0.0,None
C_full_separation,296.614,None,0.0,None
C_full_separation,297.116,None,0.0,None
C_full_separation,297.616,None,0.0,None
C_full_separation,298.118,None,0.0,None
C_full_separation,298.618,None,0.0,None
C_full_separation,299.119,None,0.0,None
C_full_separation,299.62,None,0.0,None
C_full_separation,300.123,None,0.0,None
C_full_separation,300.627,None,0.0,None
C_full_separation,301.127,None,0.0,None
C_full_separation,301.628,None,0.0,None
C_full_separation,302.129,None,0.0,None
C_full_separation,302.629,None,0.0,None
C_full_separation,303.13,None,0.0,None
C_full_separation,303.631,None,0.0,None
C_full_separation,304.131,None,0.0,None
C_full_separation,304.632,None,0.0,None
C_full_separation,305.132,None,0.0,None
C_full_separation,305.633,None,0.0,None
C_full_separation,306.133,None,0.0,None
C_full_separation,306.634,None,0.0,None
C_full_separation,307.134,None,0.0,None
C_full_separation,307.638,None,0.0,None
C_full_separation,308.15,None,0.0,None
C_full_separation,308.666,None,0.0,None
C_full_separation,309.166,None,0.0,None
C_full_separation,309.673,None,0.0,None
C_full_separation,310.174,None,0.0,None
C_full_separation,310.674,None,0.0,None
C_full_separation,311.175,None,0.0,None
C_full_separation,311.677,None,0.0,None
C_full_separation,312.178,None,0.0,None
C_full_separation,312.679,None,0.0,None
C_full_separation,313.179,None,0.0,None
C_full_separation,313.68,None,0.0,None
C_full_separation,314.181,None,0.0,None
C_full_separation,314.681,None,0.0,None
C_full_separation,315.182,None,0.0,None
C_full_separation,315.683,None,0.0,None
C_full_separation,316.184,None,0.0,None
C_full_separation,316.685,None,0.0,None
C_full_separation,317.186,None,0.0,None
C_full_separation,317.687,None,0.0,None
C_full_separation,318.188,None,0.0,None
C_full_separation,318.689,None,0.0,None
C_full_separation,319.19,None,0.0,None
C_full_separation,319.691,None,0.0,None
C_full_separation,320.192,None,0.0,None
C_full_separation,320.693,None,0.0,None
C_full_separation,321.193,None,0.0,None
C_full_separation,321.695,None,0.0,None
C_full_separation,322.195,None,0.0,None
C_full_separation,322.696,None,0.0,None
C_full_separation,323.197,None,0.0,None
C_full_separation,323.698,None,0.0,None
C_full_separation,324.198,None,0.0,None
C_full_separation,324.699,None,0.0,None
C_full_separation,325.199,None,0.0,None
C_full_separation,325.7,None,0.0,None
C_full_separation,326.2,None,0.0,None
C_full_separation,326.701,None,0.0,None
C_full_separation,327.201,None,0.0,None
C_full_separation,327.702,None,0.0,None
C_full_separation,328.205,None,0.0,None
C_full_separation,328.706,None,0.0,None
C_full_separation,329.207,None,0.0,None
C_full_separation,329.707,None,0.0,None
C_full_separation,330.208,None,0.0,None
C_full_separation,330.709,None,0.0,None
C_full_separation,331.21,None,0.0,None
C_full_separation,331.711,None,0.0,None
C_full_separation,332.211,None,0.0,None
C_full_separation,332.712,None,0.0,None
C_full_separation,333.216,None,0.0,None
C_full_separation,333.716,None,0.0,None
C_full_separation,334.217,None,0.0,None
C_full_separation,334.717,None,0.0,None
C_full_separation,335.218,None,0.0,None
C_full_separation,335.718,None,0.0,None
C_full_separation,336.219,None,0.0,None
C_full_separation,336.72,None,0.0,None
C_full_separation,337.227,None,0.0,None
C_full_separation,337.79,None,0.0,None
C_full_separation,338.298,None,0.0,None
C_full_separation,338.798,None,0.0,None
C_full_separation,339.299,None,0.0,None
C_full_separation,339.801,None,0.0,None
C_full_separation,340.301,None,0.0,None
C_full_separation,340.802,None,0.0,None
C_full_separation,341.302,None,0.0,None
C_full_separation,341.804,None,0.0,None
C_full_separation,342.307,None,0.0,None
C_full_separation,342.811,None,0.0,None
C_full_separation,343.312,None,0.0,None
C_full_separation,343.812,None,0.0,None
C_full_separation,344.313,None,0.0,None
C_full_separation,344.814,None,0.0,None
C_full_separation,345.314,None,0.0,None
C_full_separation,345.815,None,0.0,None
C_full_separation,346.315,None,0.0,None
C_full_separation,346.816,None,0.0,None
C_full_separation,347.317,None,0.0,None
C_full_separation,347.817,None,0.0,None
C_full_separation,348.318,None,0.0,None
C_full_separation,348.819,None,0.0,None
C_full_separation,349.32,None,0.0,None
C_full_separation,349.821,None,0.0,None
C_full_separation,350.321,None,0.0,None
C_full_separation,350.822,None,0.0,None
C_full_separation,351.322,None,0.0,None
C_full_separation,351.823,None,0.0,None
C_full_separation,352.324,None,0.0,None
C_full_separation,352.824,None,0.0,None
C_full_separation,353.325,None,0.0,None
C_full_separation,353.825,None,0.0,None
C_full_separation,354.326,None,0.0,None
